name,smiles,formula,frequency,catalog_frequency,catalog_intensity,deviation,intensity,S,peak_id,experiment,uline,composition,v_qnos,r_qnos,fit,ustate_energy,lstate_energy,interference,weighting,source,public,velocity
cyclopentadienone,,c5h4o,12939.43600898261,12939.3315,-2.5788,-0.10450898260933172,9.278525051260264,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.6516096404266447,0.22,False,0.0,Catalog,True,0.0
ethynylpentene,,c6h4,12941.719565338544,12941.6806,-3.0587,-0.03896533854458539,6.019745267730623,0.0,0,0,False,[],[],"N'=7, J'=6 - N''=6, J''=5",{},2.2632879979682476,1.8316,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,12979.34360435913,12979.3467,-4.296,0.003095640870014904,34.41625839737378,0.0,0,0,False,[],[],"N'=12, J'=12 - N''=11, J''=11",{},2.825144403824862,2.3922,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,12987.156280610001,12987.1476,-3.8489,-0.008680610000737943,55.8223457888357,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.302504613839885,0.8693,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,13021.565171529586,13021.4615,-4.5777,-0.10367152958679071,12.9701543361063,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.5487492023405072,0.1144,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,13029.395523092095,13029.4047,-4.1248,0.009176907904475229,23.498298321071342,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.309614158972605,0.875,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,13042.51229356702,13042.5066,-3.6872,-0.005693567019989132,50.55750227519354,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.3042511913144925,0.8692,False,0.0,Catalog,True,0.0
fulvenallene_ve1,,c7h6,13055.318167644806,13055.3279,-4.3158,0.009732355194500997,19.245548434977657,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.303978863847869,0.8685,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,13072.959361957031,13072.9615,-4.735,0.002138042967999354,25.5369351341245,0.0,0,0,False,[],[],"N'=12, J'=11 - N''=11, J''=10",{},3.5204670574307775,3.0844,False,0.0,Catalog,True,0.0
c5h2_ring-chain,,c5h2,13074.703186616725,13074.7056,-3.5591,0.0024133832739607897,36.79090227866777,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.6542252343446211,0.2181,False,0.0,Catalog,True,0.0
cis-hex-ene-diyene,,c6h4,13083.672983033102,13083.7335,-4.974,0.06051696689792152,18.686066398478978,0.0,0,0,False,[],[],"N'=2, J'=0 - N''=2, J''=1",{},1.081626372674125,0.6452,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,13095.576091302564,13095.5177,-3.7364,-0.0583913025639049,8.715540247595436,0.0,0,0,False,[],[],"N'=7, J'=6 - N''=6, J''=5",{},2.2387194512751885,1.8019,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,13104.347672983973,13104.3406,-5.285,-0.007072983973557712,6.207757072940537,0.0,0,0,False,[],[],"N'=12, J'=10 - N''=11, J''=9",{},4.379213751540741,3.9421,False,0.0,Catalog,True,0.0
c7h,,c7h,13116.460379578597,13116.4144,-3.5602,-0.0459795785973256,18.045691984224202,0.0,0,0,False,[],[],"N'=8, J'=8 - N''=8     7, J''=7",{},1.8377164901580012,1.4002,False,0.0,Catalog,True,0.0
c7h,,c7h,13118.107100390629,13118.1611,-3.6187,0.05399960937029391,18.335615997875724,0.0,0,0,False,[],[],"N'=8, J'=8 - N''=7     7, J''=7",{},1.8380747537985096,1.4005,False,0.0,Catalog,True,0.0
cylcohexadiene,,c6h8,13179.081344191634,13179.0769,-4.3414,-0.004444191634320305,15.55131636969836,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.6986066861695366,0.259,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,13184.695201749766,13184.6926,-4.7346,-0.0026017497657448985,37.109031077637475,0.0,0,0,False,[],[],"N'=12, J'=10 - N''=11, J''=9",{},3.533594005758477,3.0938,False,0.0,Catalog,True,0.0
methylvinylacetylene,,c5h6,13191.569015505993,13191.5597,-2.0348,-0.009315505993072293,30.3398769501711,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.8800230675582905,0.44,False,0.0,Catalog,True,0.0
hc4cho,,c5h2o,13244.904141827565,13244.8883,-3.2587,-0.015841827564145206,8.676962605026247,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.325401918179009,0.8836,False,0.0,Catalog,True,0.0
vinyl diacetylene,,c6h4,13309.357348158115,13309.3541,-4.1016,-0.003248158114729449,8.249777967770564,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},2.6345522658038316,2.1906,False,0.0,Catalog,True,0.0
hc5n,,c5hn,13313.384975414921,13313.3337,-3.5055,-0.05127541492220189,7.703845411456388,0.0,0,0,False,[],[],"N'=5.0, J'=nan - N''=4.0, J''=nan",{},1.3322850109711566,0.8882,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,13323.40787617688,13323.4061,-3.6841,-0.0017761768795026,45.19852964190446,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.347620990070404,0.9032,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,13330.857685243962,13330.8541,-3.729,-0.003585243961424567,17.786476449392,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.3483694286085075,0.9037,False,0.0,Catalog,True,0.0
phenylacetylene_ve2,,c8h6,13338.327007572369,13338.2515,-3.729,-0.07550757236822392,8.53346050480965,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.3491161793122894,0.9042,False,0.0,Catalog,True,0.0
u_hydrocarbon,,cxhy,13355.991987801843,13355.9955,-4.2499,0.0035121981582051376,12.236462241975048,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.562108055442809,1.1166,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,13375.628425331905,13375.6309,-4.4237,0.0024746680956013734,20.036207328398437,0.0,0,0,False,[],[],"N'=12, J'=11 - N''=11, J''=10",{},3.0742630218862943,2.6281,False,0.0,Catalog,True,0.0
c5h2_ring-chain,,c5h2,13388.083018066462,13388.1418,-3.8836,0.0587819335378299,8.175896354762946,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},1.7162803405901559,1.2697,False,0.0,Catalog,True,0.0
para-c6h6o,,c6h6o,13391.56638251685,13391.6582,-3.8386,0.091817483149498,11.307767335098474,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},1.2921976350685913,0.8455,False,0.0,Catalog,True,0.0
vinyl diacetylene,,c6h4,13422.276835731629,13422.2736,-3.6725,-0.0032357316285924753,134.34356612094447,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.3432188548886042,0.8955,False,0.0,Catalog,True,0.0
benzonitrile_ve1,,c7h5n,13444.749405826455,13444.6174,-0.2983,-0.1320058264554973,7.253607832765887,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=6     4, J''=4",{},1.360464163831633,0.912,False,0.0,Catalog,True,0.0
ortho-c6h6o,,c6h6o,13468.343088127858,13468.3284,-2.626,-0.014688127857880318,21.235679188735354,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},1.2879550776577575,0.8387,False,0.0,Catalog,True,0.0
vinyl diacetylene,,c6h4,13537.037449249543,13537.0339,-4.0928,-0.0035492495426296955,9.573274917664417,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=4, J''=3",{},2.657346846452021,2.2058,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,13551.971106534304,13551.9681,-3.6731,-0.0030065343034948455,105.98335747032901,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.134244997743072,0.6822,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,13591.6528968005,13591.6507,-4.0041,-0.0021968005003145663,59.650429479029675,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.137468666799483,0.6841,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,13612.18011512431,13612.1734,-3.5135,-0.006715124311085674,61.524665145875446,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.1394532303851352,0.6854,False,0.0,Catalog,True,0.0
fulvenallene_ve1,,c7h6,13624.84688620319,13624.8328,-4.143,-0.014086203189435764,17.60572272691824,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.1405755025158104,0.6861,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,13632.725660193242,13632.724,-3.9209,-0.0016601932420599042,35.18433873072331,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=4, J''=3",{},1.9419387246146131,1.4872,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,13640.53628646949,13640.5423,-4.1483,0.006013530508425902,17.667899508692752,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=4, J''=3",{},1.940599515031162,1.4856,False,0.0,Catalog,True,0.0
h2c3hchnh,,c5h4n,13657.670943113726,13657.4889,-3.6926,-0.1820431137257401,6.330479271377472,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2     2, J''=2",{},1.9808647927607306,1.5253,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,13667.808794619279,13667.8175,-4.3384,0.008705380720130051,17.3769637148765,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},2.014509317772097,1.5586,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,13697.610193051103,13697.6226,-4.0328,0.012406948897478287,30.006023839963596,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},2.214403508893476,1.7575,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,13703.675113531091,13703.6614,-4.3998,-0.013713531090616016,13.04593655290939,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},2.031804941579284,1.5747,False,0.0,Catalog,True,0.0
2_cyanoCPD,,c6h5n,13713.029014088968,13713.0322,-4.0539,0.003185911031323485,7.2758367148736465,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=5     3, J''=3",{},1.1480175178216123,0.6906,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,13729.806220422437,13729.8304,-4.2583,0.02417957756370015,11.625565398692755,0.0,0,0,False,[],[],"N'=5, J'=3 - N''=4, J''=2",{},2.666477845460008,2.2085,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,13732.756404875685,13732.7517,-4.1711,-0.004704875684183207,36.394368241790694,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},2.0079752895391385,1.5499,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,13737.779334726263,13737.7765,-4.7099,-0.002834726263245102,17.018202115821726,0.0,0,0,False,[],[],"N'=5, J'=3 - N''=4, J''=2",{},2.662642898825694,2.2044,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,13743.137439214444,13743.3367,-4.2575,0.19926078555545246,13.361671710133578,0.0,0,0,False,[],[],"N'=5, J'=2 - N''=4, J''=1",{},2.6671283671339054,2.2087,False,0.0,Catalog,True,0.0
fulvenallene_ve1,,c7h6,13746.50220429793,13746.3856,-4.7972,-0.11660429793118965,8.499451293807105,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},2.0038300674908904,1.5453,False,0.0,Catalog,True,0.0
1_cyanoCPD,,c6h5n,13749.513045922822,13749.525,-4.168,0.011954077177506406,11.890538984365552,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=4     3, J''=3",{},1.1508347866029371,0.6922,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,13751.378,13751.3368,-4.7093,-0.041200000001481385,6.745,0.0,0,0,False,[],[],"N'=5, J'=2 - N''=4, J''=1",{},2.663195221745705,2.2045,False,0.0,Catalog,True,0.0
h2c5_cumulene,,c5h2,13771.776747563496,13771.755,-5.5425,-0.021747563496319344,8.301596900299264,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.9187762995865626,0.4594,False,0.0,Catalog,True,0.0
u_hydrocarbon,,cxhy,13792.8,13792.7554,-4.4229,-0.04459999999926367,9.937,0.0,0,0,False,[],[],"N'=6, J'=5 - N''=5, J''=4",{},1.8725767975290426,1.4125,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,13793.636677613471,13793.6163,-4.3329,-0.02037761347128253,18.8472656919296,0.0,0,0,False,[],[],"N'=4, J'=2 - N''=3, J''=1",{},2.0209055140619983,1.5608,False,0.0,Catalog,True,0.0
h2c5_cumulene,,c5h2,13799.953497188357,13799.945,-5.1339,-0.008497188357068808,14.499372496581962,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},10.103816616770926,9.6435,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,13808.011875961545,13808.0217,-4.5586,0.009824038454098627,19.73724252995303,0.0,0,0,False,[],[],"N'=13, J'=13 - N''=12, J''=12",{},3.398686026483695,2.9381,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,13825.2862427231,13825.289,-4.3933,0.002757276901320438,15.81805716844031,0.0,0,0,False,[],[],"N'=4, J'=2 - N''=3, J''=1",{},2.0379620016137965,1.5768,False,0.0,Catalog,True,0.0
benzonitrile_ve5,,c7h5n,13863.823712824284,13863.7669,-2.5235,-0.05681282428304257,11.228085876195347,0.0,0,0,False,[],[],"N'=5, J'=3 - N''=6     4, J''=2",{},2.668445486203659,2.206,False,0.0,Catalog,True,0.0
syn_c6h6,,c6h6,13865.724482809994,13865.73,-3.9628,0.005517190005775774,29.424449046240174,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.4170109681711873,0.9545,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,13875.961403456613,13875.9567,-3.8312,-0.004703456612332957,52.861203847441914,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.3886520941644236,0.9258,False,0.0,Catalog,True,0.0
fulvene,,c6h6,14004.562068913323,14004.6521,-3.404,0.09003108667639026,10.801311612466696,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},0.8670449106301399,0.3999,False,0.0,Catalog,True,0.0
methyltriacetylene,,c7h4,14008.337006929576,14008.386,-3.527,0.048993070424330654,11.646112953395434,0.0,0,0,False,[],[],"N'=9, J'=9 - N''=8, J''=8",{},2.336369460127646,1.8691,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,14041.254451566127,14041.2574,-4.4734,0.0029484338738257065,36.232112820985215,0.0,0,0,False,[],[],"N'=13, J'=13 - N''=12, J''=12",{},3.293565932007536,2.8252,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,14059.4661859859,14059.4601,-4.0164,-0.006085985900426749,41.29673043055747,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=4, J''=3",{},2.250673108723102,1.7817,False,0.0,Catalog,True,0.0
para-c6h6o,,c6h6o,14113.863233422926,14113.8472,-3.8021,-0.016033422925829655,16.834371736850873,0.0,0,0,False,[],[],"N'=3, J'=1 - N''=2, J''=0",{},1.3227872671032972,0.852,False,0.0,Catalog,True,0.0
benzonitrile,,c7h5n,14132.42648621656,14132.4398,-4.959,0.013313783440025873,6.768483354667107,0.0,0,0,False,[],[],"N'=5, J'=3 - N''=4     4, J''=2",{},1.9719074494829352,1.5005,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,14158.68774854819,14158.7528,-4.9117,0.06505145181108674,8.17599663882582,0.0,0,0,False,[],[],"N'=13, J'=12 - N''=12, J''=11",{},3.99268515668663,3.5204,False,0.0,Catalog,True,0.0
ortho-c6h6o,,c6h6o,14230.423772549779,14230.4288,-2.5876,0.0050274502209504135,13.00768370362355,0.0,0,0,False,[],[],"N'=3, J'=1 - N''=2, J''=0",{},1.3201760106953726,0.8455,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,14299.438960162548,14299.4577,-4.9126,0.018739837452812935,8.168225187241614,0.0,0,0,False,[],[],"N'=13, J'=11 - N''=12, J''=10",{},4.010578566952475,3.5336,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,14317.54268352025,14317.5506,-3.8182,0.00791647974983789,14.809004991996767,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.413582081134276,0.936,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,14348.00660666944,14348.0237,-4.0683,0.01709333055987372,8.514617140722018,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.4196985543372143,0.9411,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,14390.791876415893,14390.7915,-3.6565,-0.0003764158936974127,40.800951119978535,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.4167251345882756,0.9367,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,14398.257981717565,14398.2534,-3.7013,-0.004581717565088184,10.673043026217394,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=4, J''=3",{},1.5887740367804717,1.1085,False,0.0,Catalog,True,0.0
syn_c6h6,,c6h6,14461.519861677229,14461.5176,-3.8536,-0.0022616772293986287,124.59294130404608,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.209684303343615,0.7273,False,0.0,Catalog,True,0.0
para-c6h6o,,c6h6o,14583.8947056564,14583.9092,-3.4151,0.014494343600745196,10.476798306930753,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},1.0772668476750005,0.5908,False,0.0,Catalog,True,0.0
c_c3h_radical_ve2,,c3h,14600.193581794123,14600.2024,0.0,0.008818205877105356,26.663205658682173,0.0,0,0,False,[],[],"1,1,0,2,2,1,1,1,2,2",{},0.0,0.0,False,0.0,Line file,True,0.0
c_c3h_radical_ve2,,c3h,14602.38510762682,14602.4582,0.0,0.07309237317895168,8.24794546579133,0.0,0,0,False,[],[],"1,1,0,2,1,1,1,1,2,1",{},0.0,0.0,False,0.0,Line file,True,0.0
ethynylpentene,,c6h4,14609.176769683081,14609.0385,-2.8659,-0.13826968308057985,8.178144357456926,0.0,0,0,False,[],[],"N'=8, J'=8 - N''=7, J''=7",{},2.193405070896747,1.7061,False,0.0,Catalog,True,0.0
pyrrole,,c5h4n,14676.116924988872,14676.1255,-4.6073,0.00857501112841419,53.655318231999146,0.0,0,0,False,[],[],"N'=5, J'=1 - N''=4     5, J''=2",{},8.954142852342203,8.4646,False,0.0,Catalog,True,0.0
syn_c6h6,,c6h6,14678.403733383384,14678.4154,-4.1829,0.011666616615912062,12.899877608511185,0.0,0,0,False,[],[],"N'=4, J'=2 - N''=3, J''=1",{},2.260119235184362,1.7705,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14686.63098760748,14686.6246,-3.9155,-0.0063876074800646165,101.57286776045173,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 1 1 1, J''=1",{},1.131693064621392,0.6418,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14689.709085497921,14689.7049,-4.3566,-0.004185497920843773,26.148123525384978,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 1 0 1, J''=1",{},1.1317958123696361,0.6418,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14697.671823263321,14697.682,-4.1442,0.010176736679568421,17.926682652708955,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 1 1 1, J''=1",{},1.1316618997840164,0.6414,False,0.0,Catalog,True,0.0
c_c3h_radical_ve1,,c3h,14714.499379847906,14714.488,0.0,-0.011379847906937357,10.041334541185131,0.0,0,0,False,[],[],"1,1,0,1,1,1,1,1,1,1",{},0.0,0.0,False,0.0,Line file,True,0.0
ethynylbutene,,c6h4,14750.286033153689,14750.2943,-3.9791,0.008266846311016707,18.322913716963097,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.476516857208596,0.9845,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14752.174927411486,14752.2894,-7.0939,0.11447258851330844,6.615342679937681,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 1 1 1, J''=1",{},1.131683406581229,0.6396,False,0.0,Catalog,True,0.0
o-benzyne,,c6h4,14753.999845803917,14754.0083,-4.1961,0.008454196082311682,54.36113032604628,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.8300407429135525,0.3379,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14755.373579685102,14755.3696,-4.2937,-0.003979685101512587,27.398810227126212,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 1 0 1, J''=1",{},1.1317861509938318,0.6396,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,14758.834984179166,14758.8377,-3.5548,0.0027158208340551937,26.444696844772327,0.0,0,0,False,[],[],"N'=8, J'=8 - N''=7, J''=7",{},2.2161018343576875,1.7238,False,0.0,Catalog,True,0.0
ethynylbutene,,c6h4,14762.367651617802,14762.3742,-5.5216,0.006548382198161562,20.97952259154817,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=4, J''=3",{},3.8252197992999544,3.3328,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14767.652700118644,14767.6663,-4.0415,0.013599881356640253,30.770260162811496,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 1 1 1, J''=1",{},1.1316963247547742,0.6391,False,0.0,Catalog,True,0.0
ethynylallene,,c5h4,14780.748488676249,14780.7352,-3.6626,-0.013288676249430864,11.561720720639347,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},1.7682322563351476,1.2752,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14812.025255817654,14812.0138,-4.252,-0.011455817653768463,6.14427642400289,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 2 2 1, J''=1",{},1.1358755981259543,0.6418,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14829.627754235808,14829.5901,-4.198,-0.03765423580807692,23.764113742176356,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 2 1 1, J''=1",{},1.1364618803865973,0.6418,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14840.635618918066,14840.6474,-4.6368,0.011781081933804671,26.025570632129792,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 2 1 1, J''=1",{},1.1364307122135808,0.6414,False,0.0,Catalog,True,0.0
c7h,,c7h,14865.357602218435,14865.3898,-3.4965,0.03219778156562825,9.208830429548623,0.0,0,0,False,[],[],"N'=9, J'=9 - N''=9     8, J''=8",{},2.3335560298404836,1.8377,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14877.582092614024,14877.6785,-4.1913,0.09640738597590826,6.946142984134639,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 2 2 1, J''=1",{},1.1358659367501498,0.6396,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14893.03475678772,14893.0554,-3.4402,0.020643212279537693,123.71780841883202,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 2 2 1, J''=1",{},1.1358788549236953,0.6391,False,0.0,Catalog,True,0.0
c-c3h,,c3h,14895.20157993662,14895.2548,-3.7589,0.05322006338064966,69.31296700880414,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 2 1 1, J''=1",{},1.136452219010793,0.6396,False,0.0,Catalog,True,0.0
c_c3h_radical_ve1,,c3h,14905.31599770282,14905.2567,0.0,-0.0592977028209134,6.528585505278584,0.0,0,0,False,[],[],"1,1,0,2,2,1,1,1,2,1",{},0.0,0.0,False,0.0,Line file,True,0.0
c-c3h,,c3h,14910.61337004817,14910.6317,-4.5368,0.018329951830310165,34.966921721183276,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=0 2 1 1, J''=1",{},1.1364651371843384,0.6391,False,0.0,Catalog,True,0.0
c_c3h_radical_ve1,,c3h,14918.754643254955,14918.7579,0.0,0.003256745045291609,53.155011362605435,0.0,0,0,False,[],[],"1,1,0,2,2,1,1,1,2,2",{},0.0,0.0,False,0.0,Line file,True,0.0
c_c3h_radical_ve1,,c3h,14919.555,14919.573,0.0,0.018000000000029104,17.971,0.0,0,0,False,[],[],"1,1,0,2,1,1,1,1,2,1",{},0.0,0.0,False,0.0,Line file,True,0.0
ethynylallene,,c5h4,15081.409970744162,15081.4104,-3.3542,0.0004292558387533063,163.87669618301706,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},1.0062617014388,0.5032,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,15099.293191208824,15099.2166,-4.6806,-0.07659120882453863,10.713811959177729,0.0,0,0,False,[],[],"N'=14, J'=14 - N''=13, J''=13",{},3.7971556523379917,3.2935,False,0.0,Catalog,True,0.0
syn_c6h6,,c6h6,15237.447165006064,15237.4453,-3.8998,-0.001865006064690533,20.547793020689312,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.5314664654625836,1.0232,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,15243.618381917791,15243.6809,-5.119,0.06251808220804378,7.393786334257972,0.0,0,0,False,[],[],"N'=14, J'=13 - N''=13, J''=12",{},4.501174462689785,3.9927,False,0.0,Catalog,True,0.0
c6h,,c6h,15248.177,15248.245,-3.2677,0.0680000000011205,13.216,0.0,0,0,False,[],[],"N'=5, J'=6 - N''=6     4, J''=5",{},0.3404267046784746,-0.1682,False,0.0,Catalog,True,0.0
c6h,,c6h,15249.067,15249.0841,-3.2677,0.017100000000937143,15.414,0.0,0,0,False,[],[],"N'=5, J'=6 - N''=6     4, J''=5",{},0.3404546940417026,-0.1682,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,15304.350360752895,15304.3527,-3.6676,0.002339247104828246,49.48241576662351,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.9373982560968894,1.4269,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,15314.718992634585,15314.7124,-3.8846,-0.006592634585103951,38.003020420935485,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.938143818492592,1.4273,False,0.0,Catalog,True,0.0
ethynylallene,,c5h4,15392.080639635464,15392.0763,-3.6367,-0.004339635463111335,49.910907304193124,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},1.8090244004230422,1.2956,False,0.0,Catalog,True,0.0
c_c3h_radical_ve3,,c3h,15424.635210451235,15424.6423,0.0,0.007089548764270148,6.3713537344108655,0.0,0,0,False,[],[],"1,1,0,1,1,1,1,1,1,1",{},0.0,0.0,False,0.0,Line file,True,0.0
benzonitrile,,c7h5n,15433.891854575044,15433.9157,-1.5682,0.02384542495565256,6.352028061315805,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=6     5, J''=5",{},1.9516200125835055,1.4368,False,0.0,Catalog,True,0.0
benzonitrile_ve1,,c7h5n,15443.98419778178,15443.9698,-0.8364,-0.014397781778825447,15.768446026012661,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5     5, J''=5",{},1.9523553812604586,1.4372,False,0.0,Catalog,True,0.0
